"","state","county","tract","P001001","P010012","P010013","P010011","P010014","P010015","P010010","P010009","P010005","P010006","P010004","P010007","P010008","P010003","P010002","P010001","P011001","P003020","P003021","P003022","P003023","P003024","P003016","P003017","P003018","P003019","P003025","P003012","P003013","P003011","P003014","P003015","P003043","P003044","P003045","P003046","P003037","P003038","P003039","P003040","P003041","P003042","P003031","P003032","P003033","P003034","P003035","P003027","P003028","P003029","P003030","P003036","P003062","P003058","P003059","P003060","P003061","P003054","P003055","P003056","P003057","P003048","P003049","P003050","P003051","P003052","P003053","P003069","P003068","P003067","P003064","P003065","P003066","P003071","P003005","P003004","P003008","P003010","P003009","P003026","P003047","P003063","P003070","P003002","P039002","P039003","P039005","P039004","P039001","P004022","P004023","P004024","P004025","P004026","P004018","P004019","P004020","P004021","P004027","P004014","P004015","P004013","P004016","P004017","P004045","P004046","P004047","P004048","P004039","P004040","P004041","P004042","P004043","P004044","P004033","P004034","P004035","P004036","P004037","P004029","P004030","P004031","P004032","P004038","P004064","P004060","P004061","P004063","P004062","P004056","P004057","P004058","P004059","P004050","P004051","P004052","P004053","P004054","P004055","P004071","P004070","P004066","P004068","P004069","P004067","P004073","P004006","P004012","P004011","P004028","P004049","P004065","P004072","P004004","P004001","P007004","P007005","P007003","P007006","P007007","P007001","P007008","P007002","P008013","P008014","P008012","P008015","P008016","P008017","P008011","P008005","P008006","P008004","P008007","P008008","P008009","P008003","P008010","P008002","P008001","P009004","P009005","P009003","P009006","P009007","P009002","P009001","PCT001046","PCT001040","PCT001041","PCT001042","PCT001045","PCT001043","PCT001044","PCT001019","PCT001029","PCT001039","PCT001002","PCT001038","PCT001003","PCT001004","PCT001005","PCT001006","PCT001007","PCT001008","PCT001009","PCT001010","PCT001011","PCT001012","PCT001013","PCT001014","PCT001015","PCT001016","PCT001017","PCT001018","PCT001020","PCT001021","PCT001022","PCT001023","PCT001024","PCT001025","PCT001026","PCT001027","PCT001028","PCT001030","PCT001031","PCT001032","PCT001033","PCT003034","PCT003035","PCT003036","PCT003037","PCT004006","PCT004003","PCT004002","PCT004004","PCT004005","PCT004007","PCT004008","PCT004009","PCT004001","PCT005002","PCT005003","PCT005004","PCT005005","PCT005006","PCT005007","PCT005008","PCT005009","PCT005010","PCT005011","PCT005012","PCT005018","PCT005019","PCT005013","PCT005014","PCT005015","PCT005016","PCT005001","PCT005017","PCT006002","PCT006003","PCT006004","PCT006005","PCT006006","PCT006007","PCT006008","PCT006009","PCT006010","PCT006011","PCT006012","PCT006018","PCT006019","PCT006013","PCT006014","PCT006015","PCT006016","PCT006001","PCT006017","PCT007002","PCT007003","PCT007004","PCT007005","PCT007006","PCT007007","PCT007008","PCT007009","PCT007010","PCT007011","PCT007012","PCT007018","PCT007019","PCT007013","PCT007014","PCT007015","PCT007016","PCT007001","PCT007017","PCT008008","PCT008009","PCT008010","PCT008011","PCT008012","PCT008007","PCT008014","PCT008013","PCT008002","PCT008003","PCT008006","PCT008004","PCT008005","PCT008001","PCT009010","PCT009011","PCT009012","PCT009007","PCT009008","PCT009009","PCT009014","PCT009013","PCT009002","PCT009003","PCT009006","PCT009004","PCT009005","PCT009001"
"11","04","001","945100",2007,30,0,0,0,37,21,88,1725,4,14,1,8,229,1981,2069,70,1,0,13,0,0,3,0,0,0,0,29,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1702,8,27,48,55,7,0,0,0,1952,1941,66,0,66,2007,1,0,3,0,0,3,0,0,0,0,21,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,30,37,7,0,0,0,1900,2007,1702,1,8,1,27,2007,55,213,12,0,0,0,27,18,13,1690,1,8,1,0,37,200,70,1937,2007,1755,4,14,1,45,250,2069,0,1,0,0,0,1,0,0,0,61,1605,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1597,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,1681,1,45,0,19,8,1755,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
"12","04","001","970200",3466,18,6,7,5,241,251,528,129,23,33,4,37,2851,3077,3605,462,0,3,0,0,0,0,1,0,0,3,39,9,7,1,70,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,32,202,133,136,3,0,0,0,3330,3246,220,0,220,3466,0,3,0,0,0,0,1,0,0,0,38,9,5,0,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,71,72,1,0,0,0,2932,3466,103,18,32,2,202,3466,136,2973,16,5,5,1,181,64,190,87,13,27,1,21,72,2783,462,3004,3466,147,29,40,9,278,3102,3605,0,0,0,0,0,0,0,1,0,19,66,0,6,0,3,0,1,2,0,0,3,0,0,1,0,0,0,1,0,0,44,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,87,4,39,0,12,5,147,4,0,0,1,1,0,0,9,1,0,0,0,0,0,0,0,0,17,1,4,0,0,2,2,0,0,9,1,0,0,0,0,0,0,0,0,19,1,4,0,0,3,4,0,0,18,1,0,0,0,0,0,0,0,0,31,1,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,2
"13","04","001","970300",3436,6,1,3,0,499,482,991,248,14,70,5,6,2200,2543,3534,941,1,4,1,0,2,3,0,0,3,0,22,4,6,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,59,451,94,96,2,0,0,0,3340,3320,116,0,116,3436,1,4,0,0,1,3,0,0,0,0,21,4,6,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,44,46,2,0,0,0,2449,3436,221,8,59,1,451,3436,96,2600,4,0,0,0,450,50,437,217,8,59,1,1,46,2163,941,2495,3436,254,15,73,5,505,2682,3534,1,0,0,0,0,0,0,2,0,37,153,3,20,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,109,0,0,0,0,0,3,4,0,6,0,0,0,3,0,0,1,193,0,21,0,27,12,254,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,2,8,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,2,8,0,1,0,0,0,6,0,1,0,2,0,0,0,1,0,0,0,4,15,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
"14","04","001","970400",7117,33,3,3,11,466,610,1126,315,21,29,19,44,5796,6224,7350,1020,1,0,1,1,0,3,0,0,0,0,76,4,3,4,122,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,23,381,215,224,9,0,0,0,6893,6692,425,0,425,7117,1,0,0,1,0,3,0,0,0,0,68,3,2,4,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,123,125,2,0,0,0,5972,7117,260,17,23,21,381,7117,224,6191,19,1,1,7,378,99,515,241,16,22,14,3,125,5676,1020,6097,7117,348,24,32,30,510,6406,7350,0,0,0,0,0,0,0,1,0,20,190,10,65,0,3,0,0,2,4,0,0,0,1,0,0,0,0,1,0,0,90,0,0,0,0,7,2,0,0,2,0,5,2,0,0,0,0,229,0,79,0,31,9,348,4,0,0,2,8,0,0,2,0,0,0,0,1,0,0,0,0,17,0,4,0,0,2,8,0,0,2,0,0,0,0,1,0,0,0,0,17,0,4,0,0,2,14,0,0,3,0,0,0,0,1,0,0,0,0,24,0,12,0,0,0,0,12,0,4,5,2,0,3,0,21,0,0,0,12,12,0,4,0,5,2,0,3,0,21
"15","04","003","000100",2274,2,0,10,0,292,300,604,35,9,8,11,9,1670,1742,2346,572,0,0,1,0,0,3,0,0,1,0,23,7,7,0,28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,270,70,71,1,0,0,0,2203,1968,306,0,306,2274,0,0,1,0,0,3,0,0,0,0,22,7,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,40,40,0,0,0,0,1662,2274,9,2,7,11,270,2274,71,1904,0,0,4,0,267,31,270,9,2,3,11,3,40,1634,572,1702,2274,37,9,18,11,301,1970,2346,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,20,0,3,8,37,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,11,0,0,0,0,0,11,0,0,0,0,0,0,11,0,0,0,0,0,0,11
"16","04","003","000200",9916,72,5,18,1,1481,1765,3342,117,64,42,6,33,6613,6875,10217,3117,0,0,6,0,3,5,0,0,5,1,38,5,6,4,226,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,44,1272,299,300,1,0,0,0,9616,9757,159,0,159,9916,0,0,0,0,2,3,0,0,0,0,36,3,4,4,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,74,75,1,0,0,0,6724,9916,139,61,44,2,1272,9916,300,8098,62,2,9,0,1264,225,1555,77,59,35,2,8,75,6543,3117,6799,9916,189,69,60,7,1514,8378,10217,0,2,0,2,0,0,0,7,0,8,78,20,7,1,9,0,1,1,4,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,2,0,2,0,0,5,2,1,0,12,1,0,2,96,0,41,0,41,9,189,24,0,0,1,13,0,0,14,3,0,0,0,2,0,0,0,0,61,4,24,0,0,1,13,0,0,14,3,0,0,0,2,0,0,0,0,61,4,26,0,0,1,19,0,0,16,3,0,0,0,2,0,0,0,0,71,4,2,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,2
"17","04","003","000300",11012,55,12,17,4,579,999,1666,170,45,78,11,34,9287,9625,11291,1542,0,0,4,0,8,2,1,0,7,0,86,7,22,2,107,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,117,58,476,246,262,15,1,0,0,10750,10458,554,0,554,11012,0,0,0,0,0,2,1,0,1,0,81,7,19,2,17,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,50,130,142,11,1,0,0,9328,11012,117,40,58,12,476,11012,262,10047,42,4,8,3,467,120,898,75,36,50,9,9,142,9149,1542,9470,11012,225,57,95,15,613,10286,11291,0,0,0,0,0,0,0,8,0,3,69,5,13,0,19,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,6,1,0,0,1,2,0,0,0,4,0,1,1,4,5,0,0,80,0,78,0,37,30,225,0,0,0,3,23,0,0,6,6,0,0,1,0,0,0,0,0,40,1,0,0,0,3,23,0,0,6,6,0,0,1,0,0,0,0,0,40,1,1,0,0,4,32,0,0,11,7,0,0,1,0,0,0,0,1,58,1,3,2,0,0,0,5,0,4,3,1,0,1,1,12,0,0,0,5,3,2,4,0,3,1,0,1,1,12
"18","04","003","000400",2200,7,2,6,1,147,283,446,34,17,14,4,10,1728,1807,2253,437,0,0,0,0,0,0,0,0,0,0,21,7,8,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,11,141,51,52,1,0,0,0,2148,2146,54,0,54,2200,0,0,0,0,0,0,0,0,0,0,20,6,7,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,42,43,1,0,0,0,1720,2200,20,12,11,5,141,2200,52,1959,6,1,5,1,141,9,274,14,11,6,4,0,43,1685,437,1763,2200,41,19,20,5,157,2011,2253,0,0,0,0,0,0,0,0,0,1,13,1,1,0,3,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,14,0,16,0,6,5,41,1,0,0,0,5,0,0,4,1,0,0,0,1,0,0,0,0,12,0,1,0,0,0,5,0,0,4,1,0,0,0,1,0,0,0,0,12,0,1,0,0,1,8,0,0,4,1,0,0,0,1,0,0,0,0,20,4,4,0,0,0,0,4,0,1,0,0,0,0,0,5,0,0,0,4,4,0,1,0,0,0,0,0,0,5
"19","04","003","000500",5229,36,9,12,4,867,581,1509,145,30,333,6,7,3328,3849,5358,1440,2,0,8,1,4,5,1,0,4,0,36,7,5,4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,126,326,823,111,116,1,0,4,0,5113,5002,227,0,227,5229,2,0,1,1,0,3,1,0,0,0,31,7,5,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,58,59,1,0,0,0,3730,5229,126,19,326,1,823,5229,116,3818,18,1,2,0,821,57,541,108,18,324,1,2,59,3277,1440,3789,5229,181,39,345,10,874,3909,5358,0,2,0,0,0,1,1,4,0,11,75,2,4,0,4,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,23,0,0,0,8,0,7,1,0,2,8,0,0,7,2,1,2,92,0,37,0,32,17,181,0,0,0,0,5,0,0,1,4,0,0,0,0,0,0,0,0,19,9,0,0,0,0,5,0,0,1,4,0,0,0,0,0,0,0,0,19,9,2,0,0,2,8,0,0,2,4,0,0,5,2,0,0,0,1,39,13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"20","04","003","000600",3375,36,5,9,5,1144,1248,2447,113,19,29,3,8,861,1033,3480,2363,1,1,6,1,1,1,0,0,2,0,13,1,1,1,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,33,1069,103,104,1,0,0,0,3271,3274,101,0,101,3375,1,0,1,1,0,1,0,0,0,0,9,1,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,21,21,0,0,0,0,991,3375,127,19,33,5,1069,3375,104,2018,26,3,5,4,1068,83,1174,101,16,28,1,1,21,844,2363,1012,3375,149,24,38,8,1152,2109,3480,1,1,0,0,0,1,0,4,0,5,83,1,9,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,3,0,3,0,0,0,5,0,0,13,5,0,2,89,0,18,0,36,4,149,1,0,0,1,12,0,0,3,0,0,0,2,0,0,0,0,0,19,0,1,0,0,1,12,0,0,3,0,0,0,2,0,0,0,0,0,19,0,1,0,0,2,13,0,0,4,1,0,0,2,1,0,0,0,0,24,0,0,0,0,0,0,0,0,1,4,0,0,4,0,5,0,0,0,0,0,0,1,0,4,0,0,4,0,5
"21","04","003","000700",4052,14,13,7,1,1597,1895,3527,8,16,7,0,5,609,645,4172,3416,0,0,1,0,5,0,0,0,2,0,8,2,0,0,92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,9,1498,110,115,5,0,0,0,3937,4041,11,0,11,4052,0,0,0,0,0,0,0,0,0,0,3,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,9,9,0,0,0,0,627,4052,12,20,9,0,1498,4052,115,2398,7,6,2,0,1497,106,1798,5,14,7,0,1,9,600,3416,636,4052,22,29,14,1,1602,2504,4172,0,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5,0,10,0,7,0,22,4,0,0,0,4,0,0,1,4,0,0,0,6,0,0,1,0,20,0,4,0,0,0,4,0,0,1,4,0,0,0,6,0,0,1,0,20,0,6,0,0,1,4,0,0,2,4,0,0,0,10,1,0,1,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22","04","003","000800",4951,25,12,8,1,1633,2562,4241,34,33,14,8,15,754,858,5099,4123,0,0,7,0,7,0,0,0,3,0,12,8,6,0,101,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,13,1529,144,146,2,0,0,0,4805,4904,47,0,47,4951,0,0,3,0,2,0,0,0,0,0,7,4,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,28,29,1,0,0,0,799,4951,38,29,13,9,1529,4951,146,3187,15,2,2,1,1529,117,2457,23,27,11,8,0,29,730,4123,828,4951,59,45,22,9,1648,3316,5099,0,0,0,0,0,0,0,2,0,6,19,3,3,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,29,0,19,0,9,2,59,3,0,0,5,8,0,0,1,12,0,0,0,0,0,0,0,0,29,0,3,0,0,5,8,0,0,1,12,0,0,0,0,0,0,0,0,29,0,6,0,0,5,18,0,0,2,13,0,0,0,1,0,0,0,0,45,0,4,2,0,0,0,6,0,0,3,2,0,1,0,9,0,0,0,6,4,2,0,0,3,2,0,1,0,9
"23","04","003","000900",6759,39,18,28,7,2321,3948,6361,20,17,34,3,15,524,613,6974,6170,4,0,5,1,1,0,0,0,7,0,8,5,4,4,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,45,2156,201,208,7,0,0,0,6551,6695,64,0,64,6759,0,0,0,1,0,0,0,0,0,0,5,1,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,22,23,1,0,0,0,566,6759,40,23,45,5,2156,6759,208,4282,25,9,12,4,2155,185,3780,15,14,33,1,1,23,502,6170,589,6759,59,35,62,10,2336,4472,6974,0,0,0,0,0,0,0,18,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,6,0,0,0,28,0,9,0,12,10,59,4,0,0,10,0,0,0,6,2,0,0,0,0,0,0,0,0,23,1,4,0,0,10,0,0,0,6,2,0,0,0,0,0,0,0,0,23,1,4,0,0,12,0,0,0,8,2,0,0,0,5,0,0,1,0,35,3,1,0,0,0,0,1,0,3,1,1,0,0,0,5,0,0,0,1,1,0,3,0,1,1,0,0,0,5
"24","04","003","001000",1920,6,0,6,0,176,262,450,37,15,14,6,9,1440,1521,1971,435,0,0,0,1,0,1,0,0,2,0,20,4,3,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,12,169,47,49,2,0,0,0,1871,1902,18,0,18,1920,0,0,0,1,0,1,0,0,0,0,20,4,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,32,34,2,0,0,0,1451,1920,20,10,12,3,169,1920,49,1657,6,0,3,0,162,15,249,14,10,9,3,7,34,1408,435,1485,1920,43,15,20,6,185,1702,1971,0,0,0,0,0,0,0,1,0,2,13,1,2,0,4,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,15,0,15,0,5,8,43,0,0,0,2,1,0,0,5,0,0,0,0,0,0,0,0,0,9,1,0,0,0,2,2,0,0,5,1,0,0,0,0,0,0,0,0,11,1,0,0,0,3,4,0,0,8,1,0,0,0,0,0,0,0,0,17,1,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,1,1,0,1,0,2,2,0,0,0,4
"25","04","003","001100",3901,27,2,6,3,755,960,1753,47,18,28,2,12,2152,2259,4012,1680,0,0,6,0,0,1,0,0,0,1,21,8,9,0,51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,19,705,97,104,7,0,0,0,3797,3816,85,0,85,3901,0,0,0,0,0,1,0,0,0,0,15,6,8,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,36,37,1,0,0,0,2184,3901,42,12,19,3,705,3901,104,3016,12,0,1,1,699,67,900,30,12,18,2,6,37,2116,1680,2221,3901,74,20,34,5,767,3112,4012,0,0,0,0,0,0,0,3,0,5,28,5,3,0,5,0,0,1,1,0,0,0,0,0,0,0,4,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,6,0,0,0,33,0,27,0,9,5,74,0,0,0,2,3,0,0,5,1,0,0,1,0,0,0,0,0,12,0,0,0,0,2,3,0,0,5,1,0,0,1,0,0,0,0,0,12,0,0,0,0,3,3,0,0,12,1,0,0,1,0,0,0,0,0,20,0,1,0,0,0,0,1,0,1,1,0,0,1,0,3,0,0,0,1,1,0,1,0,1,0,0,1,0,3
"26","04","003","001200",2856,39,1,8,0,469,862,1379,42,19,19,0,8,1484,1572,2951,1315,0,0,5,0,0,0,0,0,1,0,25,4,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,25,415,89,92,3,0,0,0,2764,2811,45,0,45,2856,0,0,0,0,0,0,0,0,0,0,19,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,27,29,2,0,0,0,1512,2856,48,16,25,0,415,2856,92,2260,27,1,7,0,412,63,805,21,15,18,0,3,29,1455,1315,1541,2856,81,20,27,0,477,2346,2951,0,0,0,0,0,0,0,2,0,2,31,1,2,4,4,0,0,0,2,0,0,0,0,0,0,0,8,0,0,0,3,0,0,0,2,0,2,0,0,1,0,0,0,0,0,1,0,33,0,25,0,15,7,81,9,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,16,0,9,0,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,16,0,9,0,0,3,7,0,0,1,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"27","04","003","001300",4876,27,5,14,4,394,336,780,141,93,252,18,44,3802,4350,5130,716,0,0,10,2,2,2,5,0,1,1,56,26,38,5,56,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,10,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,208,365,204,228,22,2,0,0,4648,4643,233,0,233,4876,0,0,0,2,1,2,5,0,0,0,54,22,32,5,23,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,7,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,146,167,19,2,0,0,3993,4876,87,51,208,4,365,4876,228,3933,12,0,4,3,348,61,288,75,51,204,1,17,167,3645,716,4160,4876,168,98,266,22,438,4138,5130,0,3,1,0,1,0,1,4,5,6,52,2,4,0,25,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,4,0,0,0,0,1,1,0,0,2,0,0,2,3,0,0,3,69,0,66,0,15,15,168,1,0,0,3,19,0,0,10,13,0,0,0,0,0,0,0,5,51,0,1,0,0,3,19,0,0,10,13,0,0,0,0,0,0,0,5,51,0,1,0,0,5,30,0,0,21,21,0,0,2,8,0,0,0,8,99,3,4,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,4,4,0,0,0,0,0,0,0,0,4
"28","04","003","001400",8428,32,33,105,6,731,492,1399,161,359,1836,75,65,5115,7611,9010,1240,1,0,9,8,2,33,21,2,21,6,42,96,100,13,95,0,0,0,0,3,0,0,0,0,0,2,0,2,11,4,26,7,1,6,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,73,1720,649,449,514,62,3,0,0,7914,8314,114,0,114,8428,1,0,1,8,0,31,19,2,6,3,35,87,89,13,24,0,0,0,0,3,0,0,0,0,0,2,0,0,11,0,22,7,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1652,319,370,49,2,0,0,6818,8428,73,235,1720,38,649,8428,514,5199,9,15,68,2,622,144,380,64,220,1652,36,27,370,4819,1240,7188,8428,193,392,1941,81,796,5607,9010,0,3,3,0,0,0,0,2,0,3,56,4,4,0,9,1,1,0,5,1,1,4,1,0,1,0,0,0,0,0,13,1,0,0,1,0,2,0,1,4,0,0,0,0,0,1,3,60,0,69,0,10,50,193,5,0,5,11,78,0,2,13,85,3,0,1,7,0,0,0,6,231,15,5,0,7,14,79,0,2,13,86,3,0,1,7,0,0,0,6,239,16,8,1,8,26,124,0,2,32,142,4,0,2,17,0,0,0,23,408,19,14,1,0,0,0,15,0,0,23,9,0,14,0,38,0,0,0,15,14,1,0,0,23,9,0,14,0,38
